text,label
Channel 4 30 years old on Friday! D\u2019oh Showed some great programmes over the years\u002c especially Paul Hogan.,positive
Anderson upsets #3 seed Murray 7-6 6-3 6-7 7-6. Reaches 1st ever major QF. South African played well going for it. Longest match at #USOpen,neutral
Thursday's just aren't the same without Naruto,neutral
"@user @user @user Time will tell. Apple and Google seem to have push MS to be more open, which is good. #Win10 may be it!""",positive
Happy 2nd birthday Prince George @user We don't know if he's tried Hopster yet - but he can try it for free with promo G3ORG3!,positive
"""Ate dinner on the couch in sweatpants &amp; under a blanket while listening to sam smith pandora, &amp; now I'm reading the newspaper. Its Saturday.""",positive
"Jay Z 'pays tribute to Michael Jackson as he joins Instagram' with touching photo, it may be his last",positive
April & I are having dinner in Jacksonville tomorrow night with Milford & the future Mrs. Milford!  @user #SebringLSA13,neutral
"""Gr8 game, if you're into this gamestyle. Broken Sword 5: The Serpent's Curse will haunt PS4 and Xbox One September 8",positive
"""Sitting on the deck watching the sun come up, and drinking coffee is an everyday must!!""",positive
"""Also Monday night, eat at Maverik Center as we debut Little Italy at the back of the concourse with seating for 70 people. Check it out!""",neutral
So Donald Trump is coming to Simi Valley on the 15th. cool.,neutral
"GA Tech Game, Falcons Game, Joe Biden in town, Dragon Con, Labor Day Traffic, Rain Traffic..I may just stay the night where im at fuck it.",negative
Nokia n97 small fry - do the trick each and every devil-may-care in there with equal exclusive chromesthesia: WAvuVw,neutral
Onto the 9th season of Greys Anatomy.,neutral
Nirvana may or may not be the best pandora station,neutral
Jr. Preds won 2nd game against the Columbus Flames 8-0.  Go Preds!,neutral
"""I Believe in Islam like I Believe in The Sun Rising. Not Because I Can See it, But Because By it, I See Everything.",positive
Espanyol face a tricky trip to Real Betis on Saturday evening as they go in search of their 1st win of the new campaign,neutral
@user Not bad. I think Cena will wear the green merch for 2 weeks after tomorrow. We will get new swag at Survivor Series.,positive
"""Miss last Friday's Soundboard on @user We talked McIntire Park, Stonefield, & more with @user",neutral
Good luck to @user tomorrow at the MAC Championship!! Do your thing buddy!! #GoBobcats #MACBaseball,positive
"""The Monday Night Football song will always feature """"Frank and Al and Dan"""" to me. Thanks for the memories, Frank Gifford.""",positive
Federer takes the opener 7-6(1) against Djokovic. Better player in the set &amp; winning plenty behind the 2nd serve.,neutral
Frank Gore & Vernon Davis\u002c make wins tomorrow please. #fantasyfootball,positive
I feel like going to see Paper Towns when it's out tomorrow,positive
"Suggestion - get familiar with 1ST Amendment.  it pretty much strikes down all SCOTUS rulings regarding gay marriage, holiday celebrations",negative
Yiying is two characters in the Chinese lang. The 1st part\u002c Yi\u002c means Happy. The 2nd part\u002c Ying\u002c means Creative. right? @user #learning,neutral
@user @user and I are going to Bluesfest on Sunday! Wanna join?! Wolfgang Garnter is awesome! &lt;3,positive
@user re Levein discussion on Wed. Can\u2019t keep changing boss\u002c but he is far too negative. Brazil gone\u002c new boss cud experiment.,negative
"@user Well it was either that or watch you play Raccoon City, so.. I think I may have won?""",positive
LMAOO! @user gonna have to fight me now... Think Ima wear my Warriors gear tomorrow just cause... LOL,positive
I'll just stay in &amp; watch Netflix &amp; then just go out tomorrow.,neutral
@user just got back. Heading back to the Gorge for Foo Fighters on Friday,positive
"""Nigerian Football Federation ex-secretary-general, Taiwo Ogunjobi has pleaded with fans to give Super Eagles coach, Sunday Oliseh more time.""",neutral
Hillary and Chelsea are beautiful women.  May God continue to bless you President Clinton.,positive
Who has a car and is going to Zac Brown Band on Sunday????,neutral
Bob Marley vs Funkstar de Luxe ~ Sun is Shining (Extended Club Mix) Gonna be a Hot One this weekend in the UK.,positive
Saturday night in with a curry and Celebrity Big Brother. Bank Holiday bliss. #passthenaanbread,positive
"@user This was so the sun couldn't spin a """"louis trying for relationship with briana"""" story from her attending the concerts""",neutral
""". 'I can't see myself leaving Real Madrid, If the president told me to sign on for 10 years today, I would do it..' @user",positive
"""Oh right, it was the 3rd of September today: """"Papa Was A Rolling Stone"""".",neutral
It has been at least three months since I\u2019ve heard an LMFAO song.  Give it another month or two and I may once again venture outside.,neutral
Harry Kane and Barkley are the most overhyped English talents going. 2nd season syndrome for Kane for sure,neutral
"@user sup bro,1st of all you were my Fav wrestler from 2011-2014 if like to ask what do u think of  Hulk Hogan being fired by WWE? Cheers""",neutral
I think Big Bang should tell us where they\u2019re celebrating TOP\u2019s birthday on Sunday so VIPs can come celebrate together with them ^^ LOL,positive
@user Do you know ?they may not but we\u2019re so fond of all the countries . Uh\u002chappy Republic Day .,positive
"""The winner of the Ed Sheeran lookalike competition sponsored by """"Balls of Fire"""" is...",neutral
Undertaker vs Brock Lesnar may just be interesting #SummerSlam #Raw,positive
The horn sounds to end the 2nd period. Sens down 3-0 with 29 minutes left.,neutral
British Invasion: Hollywood Summer Nights goes UK with THE LADYKILLERS on Aug 23,neutral
"""Holidays in the eastern part of the peninsula, which incorporates Hat Yai and Koh Samui, are greatest carried out from December to June""",positive
@user Just read Timmonsville is beating the crap out of McBee 60-8 still in the 3rd!!!,negative
I want to have a Friday night like Katy Perry's song Last Friday Night,positive
Floyd Mayweather is fight on September for free....? No wonder he picks Berto!,neutral
I\u2019ve just been invited to speak at the World Economic Forum in Davos (@davos) this January. Thrilled and honored.,positive
Iherd jboogie coming to Nitemoves foam party #yall know it go dine we he around September 22nd Saturday fm 1960 Nitemoves leggo,neutral
JUST IN: Ohio Governor John Kasich made the cut for Thursday's GOP presidential debate in Cleveland hosted by FOX News.,neutral
@user im going up to Berkmar tomorrow,neutral
Tomorrow (Tues) at 5:00pm in GSC were selling tickets to Cedar Point ($30) and Ed Sheeran ($20). Pay with Cash/XCash!,positive
HAPPY FRIDAY! Get your dance moves ready for the weekend with Brad Pitt &amp; Jimmy Fallon's dance battle! #marketing,positive
"""Looking forward to 4x06&amp; #Olicity tomorrow,but Felicity didn't mention Oliver once to Curtis?I would brag just a bit",neutral
I only have this radio contest and the one at 7 left after that I have no hope of seeing shawn tomorrow,neutral
"""\""""""""@KButter5: dook football\u002c even the sun shines on a dog\u2019s a$$ some days. #UNC\"""""""" Dook...""",neutral
#Thailand Washington - US President Barack Obama vowed Wednesday as he visited storm-ravaged New Jersey shore to...,neutral
@user i went trick or treating every year of high school except senior year only cuz negros was faking. im going tomorrow too.,negative
China Telecom does away with creating the EPON the OLT: FTTH and FTTB price may be very,neutral
I know it\u2019s in January but I cant wait for The Royal Rumble #WWE,positive
Cate Blanchett speaks during the 7th annual Governors Awards ceremony.,neutral
Mega Shark vs Kolossus in preparation for the release of Sharknado 3 tomorrow! #birthdaymonth #syfy,neutral
"@user @user we adore Kane for being 2nd top scorer ,  he was 2nd top assister""",positive
@user katie... ha tomorrow is her last day,positive
"""I'm going to knock 4 bands off my concert bucket list this Thursday, but Metallica, Iron Maiden and A7X are still at the top""",positive
July 31 2015 The man that carried Hulk Hogan to be a star. Piper was the best talker in the business,positive
Ok time to check back in with tennis - Isner and Federer heading into a 2nd tiebreak,positive
"""See you tomorrow, UC Davis. See you tomorrow. (1pm at the Whole Earth Festival)""",neutral
"F-Sport Friday with CT200h F-Sport. This Lexus eats asphalt, sips fuel.",neutral
"""On Saturday, women in Saudi Arabia voted and ran for office for the first time #women",positive
Act of Valor may have just become one of the best movies I\u2019ve ever seen,positive
WARNING: This may not safe for work. But Mojo &amp; AC just found out about some new Amy Schumer leaked nudes!,negative
"@user @user Dear David, I hope Erdogan's mentors won't translate into the Turkish ,otherwise he may use it against Egpytian leader :)",negative
"""Scott Walker sat down and went """"I want to write a mariachi song about the Seventh fucking Seal""""",neutral
I was challenged to post three things about myself that you may not know... 1. Michelle Obama WAS NOT the first...,neutral
Netflix has its eye on four new markets in Asia for launch next year: Netflix said Tuesday it will bring its t...,positive
Zayn is my 5th most played artist. I just wanted to clarify this b4 I'm accused of bandwagoning when he blows up,neutral
I could have sat on Nicki's ass tonight,positive
Paul Dunne sinks a birdie on the third hole to get back to 11-under. He is tied for 10th in the final round of @user,neutral
"""Shawn: """"You'll never be alone When you miss me close your eyes I may be far but never gone"""" Me: @user",neutral
@user Hope to see you at Threshold:Rebound on Folsom Sunday!,positive
@user I sat gates. But I have Olsen instead. Shoulda started both of them instead of Asiata in the flex.,neutral
"Couldn't get a link to stream the fight last night, can't wait until Monday night when its on 3e. Delighted Conor McGregor won though #UFC",positive
Anonymous to Wikileaks: We\u2019re more interested in transparent govts & bringing out info they want to hide from public.,positive
SHAWN.. Go to sleep please? Saving your beautiful angelic voice for us tomorrow. Love you!,positive
"""Note: This means that if De Gea signs for RM in January, he cannot be in Real Madrid's Champions League squad.""",neutral
Listening to the Foo Fighters live while watching intervention. What a perfect little Saturday.,positive
RT @user #AL Sanchez connecting twice early in full team practice with TE Dustin Keller. Following play was a reverse to Jeremy Kerle ...,positive
"""David Price's 6th K of the night, his first called, ends the Clevelands' 5th inning. He's seen 2 above the minimum. #bluejays trail 1-0.""",neutral
